,date,location,time,AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,PM2.5,RAINFALL,RH,SO2,THC,UVB,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR
14700,2016-09-03,®ç¶é,12.0,29.0,1.9,0.34,0.06,1.4,7.9,9.3,51.0,37.0,12.0,0.0,76.0,2.9,2.0,2.2,234.0,251.0,1.8,0.3
17119,2016-12-13,®ç¶é,7.0,22.0,1.9,0.48,0.17,7.9,20.0,28.0,29.0,37.0,26.0,0.0,72.0,4.4,2.1,4.2,354.0,220.0,0.8,0.3
10755,2016-03-23,®ç¶é,3.0,18.0,1.9,0.3,0.06,0.3,6.6,6.9,36.0,37.0,24.0,0.0,96.0,0.7,2.0,0.0,22.0,19.0,0.9,0.3
17129,2016-12-13,®ç¶é,17.0,19.0,1.9,0.8,0.27,4.4,34.0,39.0,12.0,37.0,15.0,0.0,84.0,2.2,2.1,0.0,66.0,67.0,0.6,0.6
14437,2016-08-23,®ç¶é,13.0,33.0,1.8,0.19,0.07,1.7,7.6,9.3,38.0,37.0,10.0,0.0,64.0,1.7,1.8,1.4,138.0,51.0,1.6,0.2
12696,2016-06-12,®ç¶é,0.0,26.0,2.0,0.64,0.26,9.0,19.0,28.0,1.4,37.0,10.0,0.0,85.0,6.0,2.3,0.0,121.0,125.0,0.7,0.6
10726,2016-03-21,®ç¶é,22.0,18.0,1.9,0.5,0.09,1.9,13.0,15.0,43.0,37.0,19.0,0.0,91.0,4.6,2.0,0.0,84.0,79.0,1.2,1.6
10723,2016-03-21,®ç¶é,19.0,18.0,1.9,0.5,0.09,1.9,13.0,15.0,43.0,37.0,19.0,0.0,91.0,4.6,2.0,0.0,84.0,79.0,1.2,1.6
3496,2016-05-25,¤¤Ãc,16.0,26.0,1.9,0.76,0.25,9.7,23.0,33.0,13.0,37.0,21.0,0.0,84.0,2.4,2.1,0.0,86.0,145.0,0.8,0.0
10472,2016-03-11,®ç¶é,8.0,12.0,1.9,0.38,0.15,4.0,21.0,25.0,24.0,37.0,20.0,0.0,90.0,1.5,2.1,0.7,43.0,23.0,0.9,0.3
12789,2016-06-15,®ç¶é,21.0,30.0,1.8,0.41,0.17,1.5,15.0,16.0,14.0,37.0,13.0,0.0,67.0,2.0,2.0,0.0,211.0,208.0,0.9,0.7
8996,2016-01-09,®ç¶é,20.0,17.0,1.9,0.52,0.1,0.5,19.0,19.0,29.0,37.0,28.0,0.0,85.0,5.8,2.0,0.0,103.0,103.0,2.2,2.3
1809,2016-03-16,¤¤Ãc,9.0,16.0,1.9,0.78,0.25,8.3,30.0,38.0,22.0,37.0,17.0,0.0,92.0,1.5,2.2,0.0,289.0,201.0,1.0,0.1
8999,2016-01-09,®ç¶é,23.0,17.0,1.9,0.52,0.1,0.5,19.0,19.0,29.0,37.0,28.0,0.0,85.0,5.8,2.0,0.0,103.0,103.0,2.2,2.3
12029,2016-05-15,®ç¶é,5.0,26.0,2.0,0.37,0.21,1.2,21.0,22.0,16.0,37.0,22.0,0.0,76.0,9.3,2.2,0.1,139.0,184.0,0.6,0.5
10225,2016-03-01,®ç¶é,1.0,12.0,1.9,0.25,0.03,1.5,4.5,6.0,53.0,37.0,16.0,0.0,60.0,2.7,1.9,0.0,100.0,101.0,3.4,3.5
10199,2016-02-28,®ç¶é,23.0,17.0,1.9,0.51,0.14,1.5,22.0,24.0,26.0,37.0,13.0,0.0,76.0,2.2,2.1,0.0,342.0,86.0,0.7,0.3
10196,2016-02-28,®ç¶é,20.0,17.0,1.9,0.51,0.14,1.5,22.0,24.0,26.0,37.0,13.0,0.0,76.0,2.2,2.1,0.0,342.0,86.0,0.7,0.3
3866,2016-06-10,¤¤Ãc,2.0,27.0,2.0,0.48,0.18,4.5,15.0,20.0,17.0,37.0,14.0,0.0,81.0,2.2,2.2,0.0,187.0,192.0,1.0,0.9
12202,2016-05-22,®ç¶é,10.0,28.0,1.8,0.57,0.24,4.0,19.0,23.0,28.0,37.0,22.0,0.0,72.0,5.3,2.1,2.3,76.0,92.0,1.8,0.9
3986,2016-06-15,¤¤Ãc,2.0,25.0,2.0,0.42,0.2,11.0,10.0,22.0,6.9,37.0,11.0,0.0,83.0,1.7,2.2,0.0,186.0,176.0,1.0,0.8
5403,2016-08-13,¤¤Ãc,3.0,26.0,2.1,0.41,0.19,1.9,25.0,27.0,5.2,37.0,14.0,1.4,88.0,3.4,2.2,0.0,359.0,340.0,0.6,0.2
10097,2016-02-24,®ç¶é,17.0,12.0,1.9,0.41,0.09,1.2,16.0,17.0,35.0,37.0,18.0,0.0,86.0,2.5,2.0,0.0,87.0,91.0,2.8,2.2
4096,2016-06-19,¤¤Ãc,16.0,29.0,1.8,0.57,0.17,6.4,19.0,25.0,20.0,37.0,7.0,0.0,76.0,2.6,2.0,0.0,271.0,274.0,0.7,0.9
267,2016-01-12,¤¤Ãc,3.0,15.0,2.0,0.36,0.07,2.4,8.5,11.0,36.0,37.0,5.0,0.2,90.0,1.8,2.0,0.0,135.0,146.0,1.3,0.3
10055,2016-02-22,®ç¶é,23.0,14.0,1.9,0.37,0.08,2.1,13.0,15.0,30.0,37.0,15.0,0.0,90.0,2.0,2.0,0.0,32.0,315.0,1.6,0.2
10052,2016-02-22,®ç¶é,20.0,14.0,1.9,0.37,0.08,2.1,13.0,15.0,30.0,37.0,15.0,0.0,90.0,2.0,2.0,0.0,32.0,315.0,1.6,0.2
4132,2016-06-21,¤¤Ãc,4.0,27.0,1.9,0.3,0.15,6.9,12.0,18.0,8.3,37.0,3.0,0.0,72.0,1.9,2.1,0.0,219.0,217.0,0.8,1.0
4152,2016-06-22,¤¤Ãc,0.0,29.0,1.9,0.41,0.19,7.2,12.0,19.0,11.0,37.0,7.0,0.0,75.0,2.8,2.1,0.0,189.0,196.0,1.0,0.9
8675,2016-12-27,¤¤Ãc,11.0,14.0,2.0,0.64,0.22,9.1,21.0,30.0,19.0,37.0,9.0,0.0,79.0,2.1,2.2,0.0,86.0,92.0,3.0,1.2
14405,2016-08-22,®ç¶é,5.0,27.0,1.9,0.25,0.1,1.2,15.0,16.0,16.0,37.0,27.0,0.0,77.0,7.1,2.0,0.0,150.0,142.0,0.6,0.4
6363,2016-09-22,¤¤Ãc,3.0,26.0,1.9,0.31,0.09,5.8,11.0,17.0,25.0,37.0,7.0,0.0,76.0,2.4,2.0,0.0,255.0,246.0,1.2,0.8
4156,2016-06-22,¤¤Ãc,4.0,28.0,1.9,0.29,0.34,8.5,11.0,19.0,9.7,37.0,7.0,0.0,76.0,3.1,2.3,0.0,183.0,182.0,1.2,1.2
3769,2016-06-06,¤¤Ãc,1.0,26.0,1.9,0.36,0.13,4.4,11.0,15.0,13.0,37.0,6.0,0.0,76.0,2.3,2.0,0.0,194.0,182.0,1.2,1.1
16474,2016-11-16,®ç¶é,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,2.5,0.0
8691,2016-12-28,¤¤Ãc,3.0,13.0,2.0,0.41,0.1,3.2,10.0,13.0,31.0,37.0,6.0,0.0,74.0,3.4,2.1,0.0,234.0,262.0,1.3,0.2
10310,2016-03-04,®ç¶é,14.0,23.0,1.9,0.63,0.26,3.0,27.0,30.0,23.0,37.0,15.0,0.0,50.0,1.8,2.1,0.1,11.0,28.0,0.6,0.4
13560,2016-07-18,®ç¶é,0.0,29.0,1.9,0.49,0.21,4.9,23.0,28.0,3.0,37.0,11.0,0.0,78.0,11.0,2.1,0.0,123.0,130.0,0.7,0.5
10420,2016-03-09,®ç¶é,4.0,22.0,1.9,0.23,0.1,0.5,12.0,13.0,13.0,37.0,25.0,0.0,89.0,2.6,2.0,0.0,287.0,308.0,1.3,0.7
3578,2016-05-29,¤¤Ãc,2.0,29.0,1.8,0.26,0.06,4.5,8.6,13.0,15.0,37.0,16.0,0.0,71.0,2.6,1.9,0.0,192.0,186.0,1.2,1.1
13559,2016-07-17,®ç¶é,23.0,29.0,1.9,0.51,0.19,2.7,22.0,25.0,4.4,37.0,9.0,0.0,76.0,7.3,2.0,0.0,73.0,88.0,0.7,0.7
11606,2016-04-27,®ç¶é,14.0,27.0,1.8,0.42,0.15,3.8,13.0,17.0,18.0,37.0,25.0,0.0,78.0,2.3,1.9,0.2,266.0,264.0,2.1,1.7
13556,2016-07-17,®ç¶é,20.0,29.0,1.9,0.51,0.19,2.7,22.0,25.0,4.4,37.0,9.0,0.0,76.0,7.3,2.0,0.0,73.0,88.0,0.7,0.7
10361,2016-03-06,®ç¶é,17.0,19.0,1.9,0.56,0.16,5.6,29.0,35.0,3.3,37.0,21.0,0.0,87.0,2.0,2.0,0.0,80.0,185.0,0.5,0.3
3651,2016-06-01,¤¤Ãc,3.0,28.0,1.8,0.26,0.11,4.2,13.0,17.0,5.6,37.0,5.0,0.0,77.0,3.1,1.9,0.0,172.0,170.0,1.7,1.1
13830,2016-07-29,®ç¶é,6.0,29.0,2.1,0.49,0.26,7.6,25.0,32.0,11.0,37.0,32.0,0.0,77.0,11.0,2.4,0.4,111.0,149.0,1.0,0.7
5426,2016-08-14,¤¤Ãc,2.0,27.0,2.0,0.48,0.16,2.8,15.0,17.0,27.0,37.0,17.0,0.0,85.0,3.3,2.1,0.0,197.0,178.0,1.0,0.7
17074,2016-12-11,®ç¶é,10.0,21.0,1.8,0.34,0.07,1.7,12.0,14.0,37.0,37.0,13.0,0.0,77.0,3.7,1.9,1.8,82.0,73.0,2.8,2.2
675,2016-01-29,¤¤Ãc,3.0,17.0,2.1,0.62,0.25,6.3,27.0,33.0,6.7,37.0,11.0,0.0,91.0,2.2,2.4,0.0,286.0,310.0,0.6,0.2
10272,2016-03-03,®ç¶é,0.0,14.0,2.0,0.65,0.31,1.1,28.0,29.0,11.0,37.0,15.0,0.0,79.0,2.2,2.3,0.0,126.0,134.0,0.7,0.7
15119,2016-09-20,®ç¶é,23.0,25.0,1.8,0.24,0.04,0.8,6.9,7.7,47.0,37.0,22.0,0.0,77.0,3.4,1.9,0.0,95.0,97.0,2.1,1.7
13394,2016-07-11,®ç¶é,2.0,26.0,0.0,0.45,0.0,2.0,18.0,20.0,3.8,36.0,7.0,0.0,93.0,7.3,0.0,0.0,122.0,125.0,0.9,0.3
8203,2016-12-07,¤¤Ãc,19.0,19.0,1.9,0.64,0.22,8.5,19.0,27.0,30.0,36.0,3.0,0.0,76.0,3.4,2.1,0.0,178.0,187.0,1.7,0.3
11269,2016-04-13,®ç¶é,13.0,22.0,1.9,0.63,0.31,6.3,37.0,43.0,9.7,36.0,9.0,5.2,94.0,2.3,2.2,0.1,71.0,176.0,0.7,0.3
8356,2016-12-14,¤¤Ãc,4.0,19.0,2.0,0.32,0.1,1.2,10.0,11.0,33.0,36.0,30.0,0.0,71.0,4.0,2.1,0.0,82.0,26.0,1.2,0.4
8765,2016-12-31,¤¤Ãc,5.0,18.0,2.0,0.39,0.11,2.5,16.0,18.0,28.0,36.0,7.0,0.0,81.0,2.1,2.1,0.0,64.0,53.0,1.7,0.4
5690,2016-08-25,¤¤Ãc,2.0,27.0,2.1,0.46,0.29,3.7,14.0,18.0,19.0,36.0,18.0,0.0,71.0,3.2,2.4,0.0,203.0,259.0,0.7,1.1
8189,2016-12-07,¤¤Ãc,5.0,18.0,1.9,0.31,0.08,1.7,9.9,12.0,41.0,36.0,23.0,0.0,70.0,2.9,2.0,0.0,108.0,104.0,2.2,0.4
12588,2016-06-07,®ç¶é,12.0,32.0,1.8,0.25,0.22,2.9,13.0,15.0,52.0,36.0,24.0,0.0,59.0,4.3,2.0,3.0,75.0,303.0,1.8,0.1
8200,2016-12-07,¤¤Ãc,16.0,19.0,2.0,0.79,0.31,10.0,29.0,39.0,20.0,36.0,12.0,0.0,74.0,3.1,2.3,0.0,92.0,77.0,1.6,0.5
12118,2016-05-18,®ç¶é,22.0,23.0,1.8,0.51,0.13,0.4,16.0,16.0,42.0,36.0,15.0,0.0,86.0,6.1,2.0,0.0,85.0,72.0,1.2,1.1
8358,2016-12-14,¤¤Ãc,6.0,18.0,2.1,0.6,0.19,9.1,23.0,32.0,18.0,36.0,13.0,0.0,74.0,3.0,2.2,0.0,74.0,43.0,1.5,0.6
8206,2016-12-07,¤¤Ãc,22.0,19.0,1.9,0.64,0.22,8.5,19.0,27.0,30.0,36.0,3.0,0.0,76.0,3.4,2.1,0.0,178.0,187.0,1.7,0.3
12586,2016-06-07,®ç¶é,10.0,32.0,1.8,0.27,0.1,2.2,11.0,13.0,61.0,36.0,18.0,0.0,63.0,2.5,1.9,6.4,270.0,279.0,1.7,0.6
14429,2016-08-23,®ç¶é,5.0,27.0,2.0,0.38,0.3,8.8,28.0,37.0,1.9,36.0,7.0,0.0,72.0,9.3,2.3,0.0,136.0,120.0,0.6,0.5
12593,2016-06-07,®ç¶é,17.0,27.0,1.8,0.55,0.28,1.5,26.0,28.0,16.0,36.0,12.0,0.0,80.0,11.0,2.1,0.0,125.0,94.0,0.9,0.8
16884,2016-12-03,®ç¶é,12.0,24.0,1.8,0.34,0.09,3.9,13.0,17.0,31.0,36.0,15.0,0.0,77.0,5.0,1.9,1.0,87.0,86.0,3.5,3.1
14899,2016-09-11,®ç¶é,19.0,28.0,1.8,0.89,0.24,3.3,28.0,31.0,8.9,36.0,25.0,0.0,80.0,3.9,2.1,0.0,67.0,65.0,0.8,0.6
5737,2016-08-27,¤¤Ãc,1.0,29.0,2.0,0.53,0.27,9.1,22.0,31.0,4.0,36.0,10.0,0.0,74.0,5.8,2.2,0.0,190.0,187.0,1.1,0.9
5822,2016-08-30,¤¤Ãc,14.0,30.0,2.0,1.12,0.35,7.9,42.0,49.0,47.0,36.0,36.0,0.0,45.0,3.5,2.4,0.0,115.0,87.0,1.0,0.1
12254,2016-05-24,®ç¶é,14.0,26.0,1.8,0.41,0.16,4.2,21.0,25.0,17.0,36.0,23.0,0.0,80.0,12.0,2.0,0.3,105.0,105.0,3.1,2.9
12115,2016-05-18,®ç¶é,19.0,23.0,1.8,0.51,0.13,0.4,16.0,16.0,42.0,36.0,15.0,0.0,86.0,6.1,2.0,0.0,85.0,72.0,1.2,1.1
14439,2016-08-23,®ç¶é,15.0,31.0,1.8,0.34,0.11,1.2,13.0,14.0,28.0,36.0,17.0,0.0,72.0,2.2,1.9,0.0,71.0,72.0,1.3,0.6
13398,2016-07-11,®ç¶é,6.0,26.0,0.0,0.55,0.0,11.0,17.0,28.0,5.8,36.0,12.0,0.2,90.0,5.1,0.0,0.6,142.0,154.0,0.9,0.8
16872,2016-12-03,®ç¶é,0.0,19.0,1.8,0.24,0.03,1.5,8.3,9.8,35.0,36.0,10.0,0.0,86.0,5.6,1.9,0.0,76.0,74.0,2.2,2.0
7298,2016-10-31,¤¤Ãc,2.0,22.0,1.9,0.23,0.04,2.1,4.5,6.6,36.0,36.0,6.0,0.0,77.0,1.0,1.9,0.0,131.0,88.0,1.5,0.2
17407,2016-12-25,®ç¶é,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,2.5,0.0
13535,2016-07-16,®ç¶é,23.0,31.0,1.7,0.28,0.18,0.2,16.0,16.0,16.0,36.0,17.0,0.0,68.0,6.3,1.9,0.0,195.0,139.0,0.6,0.4
12517,2016-06-04,®ç¶é,13.0,34.0,1.8,0.31,0.13,3.4,9.3,13.0,30.0,36.0,12.0,0.0,57.0,3.2,1.9,1.5,267.0,253.0,2.8,2.4
12027,2016-05-15,®ç¶é,3.0,26.0,2.1,0.34,0.19,1.0,20.0,21.0,13.0,36.0,17.0,0.0,75.0,9.7,2.3,0.0,128.0,116.0,0.6,0.5
13546,2016-07-17,®ç¶é,10.0,36.0,1.8,0.23,0.07,1.9,6.0,8.0,53.0,36.0,17.0,0.0,51.0,3.3,1.8,9.8,264.0,279.0,2.7,2.1
17069,2016-12-11,®ç¶é,5.0,18.0,1.9,0.23,0.04,0.2,9.4,9.6,36.0,36.0,10.0,0.0,90.0,6.7,1.9,0.0,66.0,71.0,1.0,1.0
13544,2016-07-17,®ç¶é,8.0,36.0,1.7,0.2,0.06,1.7,4.8,6.6,42.0,36.0,18.0,0.0,47.0,1.8,1.8,9.0,238.0,249.0,1.6,1.2
12356,2016-05-28,®ç¶é,20.0,29.0,1.8,0.31,0.11,1.7,17.0,18.0,7.4,36.0,12.0,0.0,75.0,3.0,2.0,0.0,242.0,238.0,1.3,0.8
6383,2016-09-22,¤¤Ãc,23.0,26.0,1.8,0.5,0.16,5.9,14.0,19.0,29.0,36.0,7.0,0.0,79.0,3.6,2.0,0.0,204.0,243.0,1.4,0.3
8040,2016-12-01,¤¤Ãc,0.0,22.0,1.9,0.4,0.22,2.6,17.0,19.0,27.0,36.0,13.0,0.0,84.0,5.6,2.1,0.0,72.0,125.0,1.0,0.2
13532,2016-07-16,®ç¶é,20.0,31.0,1.7,0.28,0.18,0.2,16.0,16.0,16.0,36.0,17.0,0.0,68.0,6.3,1.9,0.0,195.0,139.0,0.6,0.4
17030,2016-12-09,®ç¶é,14.0,21.0,1.8,0.28,0.08,1.0,9.3,10.0,43.0,36.0,8.0,0.0,70.0,2.0,1.9,0.0,98.0,97.0,4.3,3.5
12359,2016-05-28,®ç¶é,23.0,29.0,1.8,0.31,0.11,1.7,17.0,18.0,7.4,36.0,12.0,0.0,75.0,3.0,2.0,0.0,242.0,238.0,1.3,0.8
6868,2016-10-13,¤¤Ãc,4.0,23.0,1.9,0.28,0.1,2.9,14.0,17.0,38.0,36.0,1.0,0.2,89.0,3.0,2.0,0.0,87.0,71.0,1.1,0.2
6380,2016-09-22,¤¤Ãc,20.0,26.0,1.8,0.5,0.16,5.9,14.0,19.0,29.0,36.0,7.0,0.0,79.0,3.6,2.0,0.0,204.0,243.0,1.4,0.3
12329,2016-05-27,®ç¶é,17.0,27.0,1.9,0.88,0.42,0.9,33.0,34.0,13.0,36.0,28.0,0.0,91.0,5.1,2.3,0.0,106.0,118.0,1.3,1.0
12338,2016-05-28,®ç¶é,2.0,26.0,1.9,0.46,0.18,0.5,18.0,18.0,8.9,36.0,15.0,0.0,91.0,4.2,2.1,0.0,110.0,101.0,1.7,0.9
12340,2016-05-28,®ç¶é,4.0,26.0,1.9,0.27,0.11,1.3,10.0,11.0,13.0,36.0,12.0,0.0,89.0,4.1,2.0,0.0,127.0,145.0,1.0,0.7
17093,2016-12-12,®ç¶é,5.0,19.0,2.2,0.43,0.25,1.9,24.0,26.0,8.3,36.0,9.0,0.0,87.0,5.2,2.5,0.0,142.0,131.0,0.6,0.3
17095,2016-12-12,®ç¶é,7.0,24.0,1.9,0.63,0.29,9.7,28.0,38.0,32.0,36.0,14.0,0.0,61.0,5.7,2.2,4.2,269.0,284.0,1.5,1.0
12039,2016-05-15,®ç¶é,15.0,28.0,1.8,0.61,0.19,1.1,19.0,20.0,37.0,36.0,22.0,0.0,73.0,2.2,2.0,0.0,86.0,85.0,1.2,1.0
14821,2016-09-08,®ç¶é,13.0,31.0,1.8,0.39,0.2,4.4,20.0,24.0,22.0,36.0,10.0,0.0,66.0,3.6,2.0,0.9,266.0,293.0,1.3,1.2
12044,2016-05-15,®ç¶é,20.0,26.0,2.0,1.16,0.41,9.2,32.0,41.0,2.1,36.0,22.0,0.0,80.0,9.3,2.4,0.0,85.0,78.0,0.8,0.8
15205,2016-09-24,®ç¶é,13.0,29.0,1.8,0.32,0.09,2.4,12.0,14.0,41.0,36.0,17.0,0.0,59.0,4.8,1.9,0.8,85.0,88.0,3.0,2.8
12047,2016-05-15,®ç¶é,23.0,26.0,2.0,1.16,0.41,9.2,32.0,41.0,2.1,36.0,22.0,0.0,80.0,9.3,2.4,0.0,85.0,78.0,0.8,0.8
6610,2016-10-02,¤¤Ãc,10.0,32.0,1.8,0.55,0.16,7.8,19.0,26.0,46.0,36.0,17.0,0.0,58.0,3.9,1.9,0.0,80.0,89.0,1.4,0.5
13623,2016-07-20,®ç¶é,15.0,29.0,1.8,0.56,0.3,1.6,22.0,24.0,20.0,36.0,21.0,0.0,78.0,9.9,2.1,0.0,101.0,120.0,0.7,0.8
6461,2016-09-26,¤¤Ãc,5.0,26.0,1.8,0.38,0.12,9.7,10.0,20.0,9.7,36.0,8.0,0.0,82.0,4.2,2.0,0.0,227.0,104.0,1.1,0.2
13597,2016-07-19,®ç¶é,13.0,27.0,1.8,0.35,0.42,3.4,24.0,27.0,15.0,36.0,11.0,0.8,84.0,4.3,2.2,0.4,146.0,103.0,0.6,0.7
17121,2016-12-13,®ç¶é,9.0,25.0,1.9,0.37,0.16,4.6,17.0,22.0,42.0,36.0,22.0,0.0,61.0,4.5,2.0,5.2,334.0,294.0,1.5,0.3
17122,2016-12-13,®ç¶é,10.0,24.0,1.8,0.28,0.1,3.8,11.0,15.0,42.0,36.0,22.0,0.0,65.0,3.0,1.9,4.1,290.0,287.0,1.3,0.5
6485,2016-09-27,¤¤Ãc,5.0,26.0,1.7,0.12,0.03,2.5,6.6,9.1,8.6,36.0,4.0,2.8,90.0,1.2,1.8,0.0,120.0,101.0,2.6,1.2
13603,2016-07-19,®ç¶é,19.0,26.0,1.9,0.76,0.44,11.0,27.0,38.0,1.5,36.0,22.0,0.0,85.0,9.4,2.3,0.0,136.0,115.0,0.6,0.6
14369,2016-08-20,®ç¶é,17.0,29.0,1.8,0.28,0.08,0.4,9.5,9.9,26.0,36.0,19.0,0.0,77.0,2.3,1.8,0.0,65.0,71.0,1.3,0.8
11998,2016-05-13,®ç¶é,22.0,26.0,1.8,0.43,0.1,1.1,15.0,16.0,22.0,36.0,14.0,0.0,81.0,5.7,1.9,0.0,87.0,87.0,2.1,1.8
13512,2016-07-16,®ç¶é,0.0,31.0,1.8,0.25,0.13,1.3,17.0,18.0,7.3,36.0,13.0,0.0,72.0,2.9,2.0,0.0,206.0,186.0,0.8,0.6
6149,2016-09-13,¤¤Ãc,5.0,25.0,1.9,0.31,0.15,3.1,16.0,19.0,36.0,36.0,15.0,2.6,92.0,2.6,2.0,0.0,60.0,77.0,1.1,0.2
14212,2016-08-14,®ç¶é,4.0,27.0,1.9,0.29,0.12,1.4,9.2,11.0,23.0,36.0,18.0,0.0,86.0,3.5,2.1,0.0,123.0,134.0,0.6,0.4
15056,2016-09-18,®ç¶é,8.0,26.0,1.9,0.54,0.2,3.0,17.0,20.0,26.0,36.0,14.0,0.0,81.0,3.9,2.1,2.0,291.0,283.0,0.8,0.6
1128,2016-02-17,¤¤Ãc,0.0,13.0,2.0,0.49,0.17,3.5,15.0,18.0,35.0,36.0,9.0,0.0,75.0,3.3,2.2,0.0,233.0,266.0,1.1,0.2
13431,2016-07-12,®ç¶é,15.0,29.0,1.8,0.58,0.26,1.9,18.0,20.0,33.0,36.0,11.0,0.0,76.0,3.2,2.0,0.0,92.0,93.0,1.4,1.4
14902,2016-09-11,®ç¶é,22.0,28.0,1.8,0.89,0.24,3.3,28.0,31.0,8.9,36.0,25.0,0.0,80.0,3.9,2.1,0.0,67.0,65.0,0.8,0.6
13665,2016-07-22,®ç¶é,9.0,35.0,1.8,0.23,0.07,0.8,7.8,8.7,69.0,36.0,25.0,0.0,50.0,3.6,1.9,8.6,229.0,240.0,1.8,1.9
13663,2016-07-22,®ç¶é,7.0,33.0,1.8,0.33,0.12,3.8,14.0,18.0,35.0,36.0,31.0,0.0,57.0,4.1,2.0,7.9,257.0,265.0,1.8,1.7
17160,2016-12-15,®ç¶é,0.0,16.0,1.9,0.28,0.04,0.6,5.7,6.3,39.0,36.0,15.0,0.0,73.0,1.4,1.9,0.0,69.0,64.0,1.2,1.0
13453,2016-07-13,®ç¶é,13.0,34.0,1.7,0.26,0.11,2.9,11.0,14.0,24.0,36.0,10.0,0.0,54.0,4.0,1.8,1.5,252.0,254.0,2.9,2.5
1131,2016-02-17,¤¤Ãc,3.0,13.0,2.0,0.3,0.11,1.3,14.0,15.0,39.0,36.0,17.0,0.0,78.0,4.5,2.1,0.0,115.0,98.0,1.3,0.1
12370,2016-05-29,®ç¶é,10.0,34.0,1.8,0.21,0.06,1.4,6.8,8.2,41.0,36.0,15.0,0.0,57.0,2.3,1.8,9.3,258.0,254.0,3.9,3.1
12369,2016-05-29,®ç¶é,9.0,34.0,1.8,0.25,0.08,1.4,8.4,9.8,48.0,36.0,16.0,0.0,57.0,2.2,1.9,11.0,256.0,258.0,3.7,3.0
7539,2016-11-10,¤¤Ãc,3.0,19.0,1.9,0.24,0.07,1.1,9.9,11.0,32.0,36.0,10.0,0.0,84.0,2.6,2.0,0.0,80.0,115.0,0.9,0.3
7537,2016-11-10,¤¤Ãc,1.0,19.0,1.9,0.29,0.08,2.8,9.9,13.0,33.0,36.0,10.0,0.2,83.0,3.5,2.0,0.0,98.0,137.0,0.9,0.3
12082,2016-05-17,®ç¶é,10.0,21.0,1.8,0.34,0.08,3.1,15.0,18.0,45.0,36.0,11.0,0.0,74.0,4.4,1.9,2.9,95.0,83.0,2.4,2.3
11995,2016-05-13,®ç¶é,19.0,26.0,1.8,0.43,0.1,1.1,15.0,16.0,22.0,36.0,14.0,0.0,81.0,5.7,1.9,0.0,87.0,87.0,2.1,1.8
7349,2016-11-02,¤¤Ãc,5.0,19.0,1.9,0.45,0.17,7.9,18.0,25.0,28.0,36.0,11.0,0.0,78.0,3.3,2.0,0.0,276.0,247.0,1.6,1.1
12366,2016-05-29,®ç¶é,6.0,29.0,1.8,0.21,0.05,1.8,7.4,9.2,17.0,36.0,7.0,0.0,70.0,1.9,1.8,0.9,206.0,208.0,1.9,1.1
15099,2016-09-20,®ç¶é,3.0,24.0,1.8,0.19,0.03,0.8,5.2,6.0,41.0,36.0,14.0,0.0,83.0,3.1,1.9,0.0,104.0,101.0,1.9,1.5
6267,2016-09-18,¤¤Ãc,3.0,24.0,1.8,0.25,0.08,4.1,9.1,13.0,30.0,36.0,0.0,2.0,92.0,1.5,1.9,0.0,82.0,123.0,1.3,0.5
13465,2016-07-14,®ç¶é,1.0,28.0,1.9,0.6,0.36,11.0,20.0,31.0,1.4,36.0,13.0,0.0,81.0,7.7,2.3,0.0,92.0,133.0,0.5,0.5
12328,2016-05-27,®ç¶é,16.0,26.0,1.8,0.69,0.26,0.5,26.0,27.0,25.0,36.0,31.0,0.2,90.0,5.6,2.1,0.0,87.0,82.0,1.2,1.1
16976,2016-12-07,®ç¶é,8.0,22.0,1.9,0.32,0.13,7.1,18.0,25.0,30.0,36.0,14.0,0.0,65.0,8.3,2.0,5.4,83.0,84.0,2.9,2.5
7277,2016-10-30,¤¤Ãc,5.0,21.0,1.9,0.34,0.08,5.3,9.6,15.0,32.0,36.0,4.0,0.0,78.0,3.1,1.9,0.0,256.0,260.0,2.1,0.7
14244,2016-08-15,®ç¶é,12.0,33.0,1.8,0.31,0.11,2.2,15.0,17.0,72.0,36.0,30.0,0.0,62.0,5.0,1.9,2.3,274.0,45.0,1.2,0.3
12365,2016-05-29,®ç¶é,5.0,28.0,1.8,0.18,0.05,0.8,8.4,9.1,16.0,36.0,10.0,0.0,71.0,2.2,1.8,0.1,228.0,207.0,1.4,1.2
13488,2016-07-15,®ç¶é,0.0,30.0,1.8,0.12,0.06,0.4,6.3,6.7,16.0,36.0,16.0,0.0,64.0,2.2,1.8,0.0,199.0,198.0,1.1,0.9
7031,2016-10-19,¤¤Ãc,23.0,27.0,1.8,0.42,0.16,8.3,8.5,17.0,7.5,36.0,4.0,0.0,80.0,1.7,1.9,0.0,172.0,157.0,1.8,0.3
7028,2016-10-19,¤¤Ãc,20.0,27.0,1.8,0.42,0.16,8.3,8.5,17.0,7.5,36.0,4.0,0.0,80.0,1.7,1.9,0.0,172.0,157.0,1.8,0.3
